betId, betTimestamp, selectionId, selectionName, stake, price, currency
Bet-95,123852,4, Bilbo's Adventure,2.5,6.5, GBP
Bet-96,123853,2, Always a Runner,1.5,11, EUR
Bet-97,123854,2, Always a Runner,3.8,5.5, GBP
Bet-98,123855,3, Fan the Flames,3.4,4, GBP
Bet-99,123856,4, Bilbo's Adventure,2.25,5, EUR
Bet-100,123857,2, Always a Runner,5.4,6.5, EUR
Bet-101,123858,3, Fan the Flames,6.7,6.5, GBP
Bet-102,123859,3, Fan the Flames,1.1,4.5, EUR
Bet-103,123860,4, Bilbo's Adventure,2,6.5, GBP
Bet-104,123861,2, Always a Runner,3.2,6, GBP
Bet-105,123862,2, Always a Runner,4.2,5, EUR
Bet-106,123863,3, Fan the Flames,2.1,4.5, EUR
Bet-107,123864,1, My Fair Lady,7.8,5.5, GBP
Bet-108,123865,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-109,123866,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-110,123867,1, My Fair Lady,10.5,7.3, GBP
Bet-111,123868,3, Fan the Flames,5,5.5, GBP
Bet-112,123869,2, Always a Runner,0.75,7, EUR
Bet-113,123870,3, Fan the Flames,2.1,4.5, EUR
Bet-114,123871,1, My Fair Lady,7.8,5.5, GBP
Bet-115,123872,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-116,123873,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-117,123874,1, My Fair Lady,10.5,7.3, GBP
Bet-118,123875,3, Fan the Flames,5,5.5, GBP
Bet-119,123876,2, Always a Runner,0.75,7, EUR
Bet-120,123877,2, Always a Runner,0.75,7, EUR
Bet-121,123878,3, Fan the Flames,2.1,4.5, EUR
Bet-122,123879,1, My Fair Lady,7.8,5.5, GBP
Bet-123,123880,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-124,123881,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-125,123882,4, Bilbo's Adventure,2.5,6.5, GBP
Bet-126,123883,2, Always a Runner,1.5,11, EUR
Bet-127,123884,2, Always a Runner,3.8,5.5, GBP
Bet-128,123885,3, Fan the Flames,3.4,4, GBP
Bet-129,123886,4, Bilbo's Adventure,2.25,5, EUR
Bet-130,123887,2, Always a Runner,5.4,6.5, EUR
Bet-131,123888,3, Fan the Flames,6.7,6.5, GBP
Bet-132,123889,3, Fan the Flames,1.1,4.5, EUR
Bet-133,123890,4, Bilbo's Adventure,2,6.5, GBP
Bet-134,123891,2, Always a Runner,3.2,6, GBP
Bet-135,123892,2, Always a Runner,4.2,5, EUR
Bet-136,123893,3, Fan the Flames,2.1,4.5, EUR
Bet-137,123894,1, My Fair Lady,7.8,5.5, GBP
Bet-138,123895,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-139,123896,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-140,123897,1, My Fair Lady,10.5,7.3, GBP
Bet-141,123898,3, Fan the Flames,5,5.5, GBP
Bet-142,123899,2, Always a Runner,0.75,7, EUR
Bet-143,123900,3, Fan the Flames,2.1,4.5, EUR
Bet-144,123901,1, My Fair Lady,7.8,5.5, GBP
Bet-145,123902,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-146,123903,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-147,123904,1, My Fair Lady,10.5,7.3, GBP
Bet-148,123905,3, Fan the Flames,5,5.5, GBP
Bet-149,123906,2, Always a Runner,0.75,7, EUR
Bet-150,123907,2, Always a Runner,0.75,7, EUR
Bet-151,123908,3, Fan the Flames,2.1,4.5, EUR
Bet-152,123909,1, My Fair Lady,7.8,5.5, GBP
Bet-153,123910,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-154,123911,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-155,123912,4, Bilbo's Adventure,2.5,6.5, GBP
Bet-156,123913,2, Always a Runner,1.5,11, EUR
Bet-157,123914,2, Always a Runner,3.8,5.5, GBP
Bet-158,123915,3, Fan the Flames,3.4,4, GBP
Bet-159,123916,4, Bilbo's Adventure,2.25,5, EUR
Bet-160,123917,2, Always a Runner,5.4,6.5, EUR
Bet-161,123918,3, Fan the Flames,6.7,6.5, GBP
Bet-162,123919,3, Fan the Flames,1.1,4.5, EUR
Bet-163,123920,4, Bilbo's Adventure,2,6.5, GBP
Bet-164,123921,2, Always a Runner,3.2,6, GBP
Bet-165,123922,2, Always a Runner,4.2,5, EUR
Bet-166,123923,3, Fan the Flames,2.1,4.5, EUR
Bet-167,123924,1, My Fair Lady,7.8,5.5, GBP
Bet-168,123925,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-169,123926,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-170,123927,1, My Fair Lady,10.5,7.3, GBP
Bet-171,123928,3, Fan the Flames,5,5.5, GBP
Bet-172,123929,2, Always a Runner,0.75,7, EUR
Bet-173,123930,3, Fan the Flames,2.1,4.5, EUR
Bet-174,123931,1, My Fair Lady,7.8,5.5, GBP
Bet-175,123932,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-176,123933,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-177,123934,1, My Fair Lady,10.5,7.3, GBP
Bet-178,123935,3, Fan the Flames,5,5.5, GBP
Bet-179,123936,2, Always a Runner,0.75,7, EUR
Bet-180,123937,2, Always a Runner,0.75,7, EUR
Bet-181,123938,3, Fan the Flames,2.1,4.5, EUR
Bet-182,123939,1, My Fair Lady,7.8,5.5, GBP
Bet-183,123940,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-184,123941,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-185,123942,4, Bilbo's Adventure,2.5,6.5, GBP
Bet-186,123943,2, Always a Runner,1.5,11, EUR
Bet-187,123944,2, Always a Runner,3.8,5.5, GBP
Bet-188,123945,3, Fan the Flames,3.4,4, GBP
Bet-189,123946,4, Bilbo's Adventure,2.25,5, EUR
Bet-190,123947,2, Always a Runner,5.4,6.5, EUR
Bet-191,123948,3, Fan the Flames,6.7,6.5, GBP
Bet-192,123949,3, Fan the Flames,1.1,4.5, EUR
Bet-193,123950,4, Bilbo's Adventure,2,6.5, GBP
Bet-194,123951,2, Always a Runner,3.2,6, GBP
Bet-195,123952,2, Always a Runner,4.2,5, EUR
Bet-196,123953,3, Fan the Flames,2.1,4.5, EUR
Bet-197,123954,1, My Fair Lady,7.8,5.5, GBP
Bet-198,123955,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-199,123956,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-200,123957,1, My Fair Lady,10.5,7.3, GBP
Bet-201,123958,3, Fan the Flames,5,5.5, GBP
Bet-202,123959,2, Always a Runner,0.75,7, EUR
Bet-203,123960,3, Fan the Flames,2.1,4.5, EUR
Bet-204,123961,1, My Fair Lady,7.8,5.5, GBP
Bet-205,123962,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-206,123963,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-207,123964,1, My Fair Lady,10.5,7.3, GBP
Bet-208,123965,3, Fan the Flames,5,5.5, GBP
